1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
11/3/14 3:40:01 PM,C,6.063
11/3/14 5:40:01 PM,C,5.561
11/3/14 7:40:01 PM,C,5.561
11/3/14 9:40:01 PM,C,5.561
11/3/14 11:40:01 PM,C,5.059
11/4/14 1:40:01 AM,C,5.059
11/4/14 3:40:01 AM,C,5.059
11/4/14 5:40:01 AM,C,5.059
11/4/14 7:40:01 AM,C,5.059
11/4/14 9:40:01 AM,C,5.561
11/4/14 11:40:01 AM,C,6.565
11/4/14 1:40:01 PM,C,7.568
11/4/14 3:40:01 PM,C,6.565
11/4/14 5:40:01 PM,C,5.561
11/4/14 7:40:01 PM,C,4.557
11/4/14 9:40:01 PM,C,3.553
11/4/14 11:40:01 PM,C,3.553
11/5/14 1:40:01 AM,C,3.553
11/5/14 3:40:01 AM,C,3.553
11/5/14 5:40:01 AM,C,4.557
11/5/14 7:40:01 AM,C,5.059
11/5/14 9:40:01 AM,C,6.565
11/5/14 11:40:01 AM,C,8.07
11/5/14 1:40:01 PM,C,7.568
11/5/14 3:40:01 PM,C,8.07
11/5/14 5:40:01 PM,C,8.07
11/5/14 7:40:01 PM,C,8.07
11/5/14 9:40:01 PM,C,8.07
11/5/14 11:40:01 PM,C,8.571
11/6/14 1:40:01 AM,C,9.073
11/6/14 3:40:01 AM,C,9.073
11/6/14 5:40:01 AM,C,9.574
11/6/14 7:40:01 AM,C,8.571
11/6/14 9:40:01 AM,C,7.568
11/6/14 11:40:01 AM,C,6.565
11/6/14 1:40:01 PM,C,6.063
11/6/14 3:40:01 PM,C,5.561
11/6/14 5:40:01 PM,C,4.557
11/6/14 7:40:01 PM,C,3.553
11/6/14 9:40:01 PM,C,2.549
11/6/14 11:40:01 PM,C,2.047
11/7/14 1:40:01 AM,C,1.545
11/7/14 3:40:01 AM,C,0.54
11/7/14 5:40:01 AM,C,-0.465
11/7/14 7:40:01 AM,C,-0.465
11/7/14 9:40:01 AM,C,0.54
11/7/14 11:40:01 AM,C,2.047
11/7/14 1:40:01 PM,C,3.553
11/7/14 3:40:01 PM,C,2.549
11/7/14 5:40:01 PM,C,1.545
11/7/14 7:40:01 PM,C,1.042
11/7/14 9:40:01 PM,C,1.042
11/7/14 11:40:01 PM,C,0.038
11/8/14 1:40:01 AM,C,0.54
11/8/14 3:40:01 AM,C,0.038
11/8/14 5:40:01 AM,C,0.038
11/8/14 7:40:01 AM,C,0.54
11/8/14 9:40:01 AM,C,1.042
11/8/14 11:40:01 AM,C,3.553
11/8/14 1:40:01 PM,C,5.561
11/8/14 3:40:01 PM,C,5.059
11/8/14 5:40:01 PM,C,4.557
11/8/14 7:40:01 PM,C,4.055
11/8/14 9:40:01 PM,C,3.553
11/8/14 11:40:01 PM,C,4.557
11/9/14 1:40:01 AM,C,4.055
11/9/14 3:40:01 AM,C,4.055
11/9/14 5:40:01 AM,C,4.055
11/9/14 7:40:01 AM,C,2.047
11/9/14 9:40:01 AM,C,4.055
11/9/14 11:40:01 AM,C,4.055
11/9/14 1:40:01 PM,C,3.051
11/9/14 3:40:01 PM,C,3.051
11/9/14 5:40:01 PM,C,2.047
11/9/14 7:40:01 PM,C,2.047
11/9/14 9:40:01 PM,C,1.545
11/9/14 11:40:01 PM,C,1.042
11/10/14 1:40:01 AM,C,1.042
11/10/14 3:40:01 AM,C,0.54
11/10/14 5:40:01 AM,C,0.54
11/10/14 7:40:01 AM,C,0.038
11/10/14 9:40:01 AM,C,-0.465
11/10/14 11:40:01 AM,C,0.038
11/10/14 1:40:01 PM,C,2.047
11/10/14 3:40:01 PM,C,2.047
11/10/14 5:40:01 PM,C,1.042
11/10/14 7:40:01 PM,C,0.54
11/10/14 9:40:01 PM,C,-0.465
11/10/14 11:40:01 PM,C,-1.47
11/11/14 1:40:01 AM,C,-2.475
11/11/14 3:40:01 AM,C,-2.475
11/11/14 5:40:01 AM,C,-2.977
11/11/14 7:40:01 AM,C,-2.977
11/11/14 9:40:01 AM,C,-4.485
11/11/14 11:40:01 AM,C,-3.48
11/11/14 1:40:01 PM,C,-3.48
11/11/14 3:40:01 PM,C,-5.491
11/11/14 5:40:01 PM,C,-7
11/11/14 7:40:01 PM,C,-8.006
11/11/14 9:40:01 PM,C,-8.509
11/11/14 11:40:01 PM,C,-8.509
11/12/14 1:40:01 AM,C,-8.509
11/12/14 3:40:01 AM,C,-8.509
11/12/14 5:40:01 AM,C,-9.012
11/12/14 7:40:01 AM,C,-8.509
11/12/14 9:40:01 AM,C,-7
11/12/14 11:40:01 AM,C,-4.485
11/12/14 1:40:01 PM,C,-3.983
11/12/14 3:40:01 PM,C,-4.988
11/12/14 5:40:01 PM,C,-6.497
11/12/14 7:40:01 PM,C,-7
11/12/14 9:40:01 PM,C,-7
11/12/14 11:40:01 PM,C,-6.497
11/13/14 1:40:01 AM,C,-6.497
11/13/14 3:40:01 AM,C,-7
11/13/14 5:40:01 AM,C,-6.497
11/13/14 7:40:01 AM,C,-6.497
11/13/14 9:40:01 AM,C,-5.491
11/13/14 11:40:01 AM,C,-4.485
11/13/14 1:40:01 PM,C,-3.983
11/13/14 3:40:01 PM,C,-3.983
11/13/14 5:40:01 PM,C,-4.485
11/13/14 7:40:01 PM,C,-4.988
11/13/14 9:40:01 PM,C,-4.485
11/13/14 11:40:01 PM,C,-4.485
11/14/14 1:40:01 AM,C,-4.485
11/14/14 3:40:01 AM,C,-4.988
11/14/14 5:40:01 AM,C,-4.988
11/14/14 7:40:01 AM,C,-4.988
11/14/14 9:40:01 AM,C,-4.485
11/14/14 11:40:01 AM,C,-2.977
11/14/14 1:40:01 PM,C,-1.972
11/14/14 3:40:01 PM,C,-2.977
11/14/14 5:40:01 PM,C,-4.485
11/14/14 7:40:01 PM,C,-5.491
11/14/14 9:40:01 PM,C,-5.491
11/14/14 11:40:01 PM,C,-4.485
11/15/14 1:40:01 AM,C,-5.491
11/15/14 3:40:01 AM,C,-5.491
11/15/14 5:40:01 AM,C,-5.491
11/15/14 7:40:01 AM,C,-5.491
11/15/14 9:40:01 AM,C,-4.988
11/15/14 11:40:01 AM,C,-1.972
11/15/14 1:40:01 PM,C,-1.47
11/15/14 3:40:01 PM,C,-1.972
11/15/14 5:40:01 PM,C,-3.48
11/15/14 7:40:01 PM,C,-4.988
11/15/14 9:40:01 PM,C,-4.988
11/15/14 11:40:01 PM,C,-2.475
11/16/14 1:40:01 AM,C,-1.47
11/16/14 3:40:01 AM,C,-2.475
11/16/14 5:40:01 AM,C,-0.465
11/16/14 7:40:01 AM,C,0.038
11/16/14 9:40:01 AM,C,0.54
11/16/14 11:40:01 AM,C,6.565
11/16/14 1:40:01 PM,C,5.561
11/16/14 3:40:01 PM,C,2.549
11/16/14 5:40:01 PM,C,1.545
11/16/14 7:40:01 PM,C,2.047
11/16/14 9:40:01 PM,C,2.549
11/16/14 11:40:01 PM,C,2.549
11/17/14 1:40:01 AM,C,3.051
11/17/14 3:40:01 AM,C,2.047
11/17/14 5:40:01 AM,C,2.047
11/17/14 7:40:01 AM,C,0.54
11/17/14 9:40:01 AM,C,0.038
11/17/14 11:40:01 AM,C,3.553
11/17/14 1:40:01 PM,C,5.059
11/17/14 3:40:01 PM,C,3.051
11/17/14 5:40:01 PM,C,1.545
11/17/14 7:40:01 PM,C,1.042
11/17/14 9:40:01 PM,C,1.042
11/17/14 11:40:01 PM,C,1.042
11/18/14 1:40:01 AM,C,2.047
11/18/14 3:40:01 AM,C,1.042
11/18/14 5:40:01 AM,C,1.042
11/18/14 7:40:01 AM,C,0.54
11/18/14 9:40:01 AM,C,2.047
11/18/14 11:40:01 AM,C,5.561
11/18/14 1:40:01 PM,C,5.561
11/18/14 3:40:01 PM,C,4.557
11/18/14 5:40:01 PM,C,2.047
11/18/14 7:40:01 PM,C,2.047
11/18/14 9:40:01 PM,C,2.047
11/18/14 11:40:01 PM,C,2.549
11/19/14 1:40:01 AM,C,2.549
11/19/14 3:40:01 AM,C,3.051
11/19/14 5:40:01 AM,C,3.051
11/19/14 7:40:01 AM,C,3.553
11/19/14 9:40:01 AM,C,4.557
11/19/14 11:40:01 AM,C,8.07
11/19/14 1:40:01 PM,C,9.073
11/19/14 3:40:01 PM,C,8.07
11/19/14 5:40:01 PM,C,5.561
11/19/14 7:40:01 PM,C,3.553
11/19/14 9:40:01 PM,C,3.051
11/19/14 11:40:01 PM,C,2.047
11/20/14 1:40:01 AM,C,1.545
11/20/14 3:40:01 AM,C,1.545
11/20/14 5:40:01 AM,C,2.549
11/20/14 7:40:01 AM,C,1.545
11/20/14 9:40:01 AM,C,2.549
11/20/14 11:40:01 AM,C,3.051
11/20/14 1:40:01 PM,C,2.549
11/20/14 3:40:01 PM,C,2.549
11/20/14 5:40:01 PM,C,2.047
11/20/14 7:40:01 PM,C,2.047
11/20/14 9:40:01 PM,C,2.047
11/20/14 11:40:01 PM,C,1.545
11/21/14 1:40:01 AM,C,1.545
11/21/14 3:40:01 AM,C,1.545
11/21/14 5:40:01 AM,C,1.545
11/21/14 7:40:01 AM,C,1.545
11/21/14 9:40:01 AM,C,2.047
11/21/14 11:40:01 AM,C,2.549
11/21/14 1:40:01 PM,C,2.047
11/21/14 3:40:01 PM,C,1.042
11/21/14 5:40:01 PM,C,0.54
11/21/14 7:40:01 PM,C,4.055
11/21/14 9:40:01 PM,C,2.549
11/21/14 11:40:01 PM,C,1.042
11/22/14 1:40:01 AM,C,0.038
11/22/14 3:40:01 AM,C,-0.465
11/22/14 5:40:01 AM,C,-1.47
11/22/14 7:40:01 AM,C,-0.465
11/22/14 9:40:01 AM,C,-0.465
11/22/14 11:40:01 AM,C,-0.465
11/22/14 1:40:01 PM,C,-0.465
11/22/14 3:40:01 PM,C,-0.465
11/22/14 5:40:01 PM,C,-0.465
11/22/14 7:40:01 PM,C,-0.465
11/22/14 9:40:01 PM,C,-0.465
11/22/14 11:40:01 PM,C,-0.465
11/23/14 1:40:01 AM,C,0.038
11/23/14 3:40:01 AM,C,0.038
11/23/14 5:40:01 AM,C,0.038
11/23/14 7:40:01 AM,C,0.038
11/23/14 9:40:01 AM,C,0.038
11/23/14 11:40:01 AM,C,0.038
11/23/14 1:40:01 PM,C,0.038
11/23/14 3:40:01 PM,C,0.038
11/23/14 5:40:01 PM,C,0.038
11/23/14 7:40:01 PM,C,0.038
11/23/14 9:40:01 PM,C,0.038
11/23/14 11:40:01 PM,C,-0.465
11/24/14 1:40:01 AM,C,-1.47
11/24/14 3:40:01 AM,C,-2.475
11/24/14 5:40:01 AM,C,-2.977
11/24/14 7:40:01 AM,C,-2.475
11/24/14 9:40:01 AM,C,-1.47
11/24/14 11:40:01 AM,C,0.54
11/24/14 1:40:01 PM,C,0.038
11/24/14 3:40:01 PM,C,0.038
11/24/14 5:40:01 PM,C,0.038
11/24/14 7:40:01 PM,C,0.038
11/24/14 9:40:01 PM,C,0.038
11/24/14 11:40:01 PM,C,0.038
11/25/14 1:40:01 AM,C,0.54
11/25/14 3:40:01 AM,C,3.051
11/25/14 5:40:01 AM,C,2.549
11/25/14 7:40:01 AM,C,4.055
11/25/14 9:40:01 AM,C,6.063
11/25/14 11:40:01 AM,C,6.063
11/25/14 1:40:01 PM,C,6.063
11/25/14 3:40:01 PM,C,4.557
11/25/14 5:40:01 PM,C,5.059
11/25/14 7:40:01 PM,C,5.059
11/25/14 9:40:01 PM,C,4.055
11/25/14 11:40:01 PM,C,4.055
11/26/14 1:40:01 AM,C,5.059
11/26/14 3:40:01 AM,C,4.557
11/26/14 5:40:01 AM,C,3.553
11/26/14 7:40:01 AM,C,3.553
11/26/14 9:40:01 AM,C,3.051
11/26/14 11:40:01 AM,C,3.553
11/26/14 1:40:01 PM,C,3.553
11/26/14 3:40:01 PM,C,3.051
11/26/14 5:40:01 PM,C,3.051
11/26/14 7:40:01 PM,C,3.553
11/26/14 9:40:01 PM,C,3.553
11/26/14 11:40:01 PM,C,3.553
11/27/14 1:40:01 AM,C,3.051
11/27/14 3:40:01 AM,C,2.047
11/27/14 5:40:01 AM,C,2.047
11/27/14 7:40:01 AM,C,3.051
11/27/14 9:40:01 AM,C,2.549
11/27/14 11:40:01 AM,C,4.055
11/27/14 1:40:01 PM,C,4.055
11/27/14 3:40:01 PM,C,4.055
11/27/14 5:40:01 PM,C,4.055
11/27/14 7:40:01 PM,C,3.051
11/27/14 9:40:01 PM,C,3.553
11/27/14 11:40:01 PM,C,4.055
11/28/14 1:40:01 AM,C,4.055
11/28/14 3:40:01 AM,C,4.055
11/28/14 5:40:01 AM,C,4.055
11/28/14 7:40:01 AM,C,3.553
11/28/14 9:40:01 AM,C,4.055
11/28/14 11:40:01 AM,C,5.059
11/28/14 1:40:01 PM,C,4.557
11/28/14 3:40:01 PM,C,2.047
11/28/14 5:40:01 PM,C,0.54
11/28/14 7:40:01 PM,C,-0.465
11/28/14 9:40:01 PM,C,-2.475
11/28/14 11:40:01 PM,C,-2.977
11/29/14 1:40:01 AM,C,-3.48
11/29/14 3:40:01 AM,C,-3.983
11/29/14 5:40:01 AM,C,-3.983
11/29/14 7:40:01 AM,C,-5.491
11/29/14 9:40:01 AM,C,-5.491
11/29/14 11:40:01 AM,C,-4.988
11/29/14 1:40:01 PM,C,-5.994
11/29/14 3:40:01 PM,C,-7
11/29/14 5:40:01 PM,C,-8.006
11/29/14 7:40:01 PM,C,-7.503
11/29/14 9:40:01 PM,C,-8.006
11/29/14 11:40:01 PM,C,-9.012
11/30/14 1:40:01 AM,C,-8.509
11/30/14 3:40:01 AM,C,-8.509
11/30/14 5:40:01 AM,C,-8.509
11/30/14 7:40:01 AM,C,-8.006
11/30/14 9:40:01 AM,C,-7.503
11/30/14 11:40:01 AM,C,-5.491
11/30/14 1:40:01 PM,C,-4.988
11/30/14 3:40:01 PM,C,-4.988
11/30/14 5:40:01 PM,C,-6.497
11/30/14 7:40:01 PM,C,-5.994
11/30/14 9:40:01 PM,C,-7
11/30/14 11:40:01 PM,C,-7
12/1/14 1:40:01 AM,C,-7
12/1/14 3:40:01 AM,C,-4.485
12/1/14 5:40:01 AM,C,-2.977
12/1/14 7:40:01 AM,C,-2.475
12/1/14 9:40:01 AM,C,-1.972
12/1/14 11:40:01 AM,C,-1.972
12/1/14 1:40:01 PM,C,-0.967
12/1/14 3:40:01 PM,C,-1.47
12/1/14 5:40:01 PM,C,-2.475
12/1/14 7:40:01 PM,C,-3.983
12/1/14 9:40:01 PM,C,-5.491
12/1/14 11:40:01 PM,C,-5.994
12/2/14 1:40:01 AM,C,-5.994
12/2/14 3:40:01 AM,C,-5.491
12/2/14 5:40:01 AM,C,-5.994
12/2/14 7:40:01 AM,C,-5.994
12/2/14 9:40:01 AM,C,-3.983
12/2/14 11:40:01 AM,C,-2.977
12/2/14 1:40:01 PM,C,0.038
12/2/14 3:40:01 PM,C,0.038
12/2/14 5:40:01 PM,C,1.042
12/2/14 7:40:01 PM,C,0.038
12/2/14 9:40:01 PM,C,0.54
12/2/14 11:40:01 PM,C,1.545
12/3/14 1:40:01 AM,C,1.042
12/3/14 3:40:01 AM,C,2.047
12/3/14 5:40:01 AM,C,2.047
12/3/14 7:40:01 AM,C,0.54
12/3/14 9:40:01 AM,C,1.545
12/3/14 11:40:01 AM,C,2.549
12/3/14 1:40:01 PM,C,2.047
12/3/14 3:40:01 PM,C,2.047
12/3/14 5:40:01 PM,C,2.047
12/3/14 7:40:01 PM,C,2.047
12/3/14 9:40:01 PM,C,1.042
12/3/14 11:40:01 PM,C,1.042
12/4/14 1:40:01 AM,C,1.042
12/4/14 3:40:01 AM,C,1.042
12/4/14 5:40:01 AM,C,1.042
12/4/14 7:40:01 AM,C,1.042
12/4/14 9:40:01 AM,C,1.545
12/4/14 11:40:01 AM,C,2.047
12/4/14 1:40:01 PM,C,2.047
12/4/14 3:40:01 PM,C,1.545
12/4/14 5:40:01 PM,C,1.545
12/4/14 7:40:01 PM,C,1.545
12/4/14 9:40:01 PM,C,1.545
12/4/14 11:40:01 PM,C,1.545
12/5/14 1:40:01 AM,C,2.047
12/5/14 3:40:01 AM,C,2.047
12/5/14 5:40:01 AM,C,2.047
12/5/14 7:40:01 AM,C,2.047
12/5/14 9:40:01 AM,C,2.047
12/5/14 11:40:01 AM,C,3.051
12/5/14 1:40:01 PM,C,3.553
12/5/14 3:40:01 PM,C,3.051
12/5/14 5:40:01 PM,C,2.549
12/5/14 7:40:01 PM,C,3.553
12/5/14 9:40:01 PM,C,3.051
12/5/14 11:40:01 PM,C,2.549
12/6/14 1:40:01 AM,C,2.549
12/6/14 3:40:01 AM,C,1.545
12/6/14 5:40:01 AM,C,0.54
12/6/14 7:40:01 AM,C,0.038
12/6/14 9:40:01 AM,C,0.038
12/6/14 11:40:01 AM,C,0.038
12/6/14 1:40:01 PM,C,0.54
12/6/14 3:40:01 PM,C,2.047
12/6/14 5:40:01 PM,C,0.54
12/6/14 7:40:01 PM,C,0.54
12/6/14 9:40:01 PM,C,1.042
12/6/14 11:40:01 PM,C,0.54
12/7/14 1:40:01 AM,C,0.038
12/7/14 3:40:01 AM,C,0.54
12/7/14 5:40:01 AM,C,1.042
12/7/14 7:40:01 AM,C,0.54
12/7/14 9:40:01 AM,C,1.042
12/7/14 11:40:01 AM,C,2.549
12/7/14 1:40:01 PM,C,2.549
12/7/14 3:40:01 PM,C,2.047
12/7/14 5:40:01 PM,C,1.545
12/7/14 7:40:01 PM,C,2.047
12/7/14 9:40:01 PM,C,2.047
12/7/14 11:40:01 PM,C,2.047
12/8/14 1:40:01 AM,C,2.549
12/8/14 3:40:01 AM,C,2.549
12/8/14 5:40:01 AM,C,2.549
12/8/14 7:40:01 AM,C,2.047
12/8/14 9:40:01 AM,C,2.549
12/8/14 11:40:01 AM,C,3.051
12/8/14 1:40:01 PM,C,3.553
12/8/14 3:40:01 PM,C,3.051
12/8/14 5:40:01 PM,C,3.051
12/8/14 7:40:01 PM,C,4.055
12/8/14 9:40:01 PM,C,3.553
12/8/14 11:40:01 PM,C,4.055
12/9/14 1:40:01 AM,C,4.055
12/9/14 3:40:01 AM,C,4.055
12/9/14 5:40:01 AM,C,4.557
12/9/14 7:40:01 AM,C,4.557
12/9/14 9:40:01 AM,C,5.059
12/9/14 11:40:01 AM,C,6.565
12/9/14 1:40:01 PM,C,6.565
12/9/14 3:40:01 PM,C,5.561
12/9/14 5:40:01 PM,C,4.557
12/9/14 7:40:01 PM,C,4.055
12/9/14 9:40:01 PM,C,3.553
12/9/14 11:40:01 PM,C,4.055
12/10/14 1:40:01 AM,C,4.055
12/10/14 3:40:01 AM,C,5.561
12/10/14 5:40:01 AM,C,5.561
12/10/14 7:40:01 AM,C,5.561
12/10/14 9:40:01 AM,C,5.059
12/10/14 11:40:01 AM,C,5.059
12/10/14 1:40:01 PM,C,5.059
12/10/14 3:40:01 PM,C,5.059
12/10/14 5:40:01 PM,C,4.557
12/10/14 7:40:01 PM,C,3.553
12/10/14 9:40:01 PM,C,2.047
12/10/14 11:40:01 PM,C,2.047
12/11/14 1:40:01 AM,C,1.545
12/11/14 3:40:01 AM,C,0.038
12/11/14 5:40:01 AM,C,1.545
12/11/14 7:40:01 AM,C,2.549
12/11/14 9:40:01 AM,C,2.549
12/11/14 11:40:01 AM,C,3.051
12/11/14 1:40:01 PM,C,4.557
12/11/14 3:40:01 PM,C,4.557
12/11/14 5:40:01 PM,C,4.055
12/11/14 7:40:01 PM,C,3.051
12/11/14 9:40:01 PM,C,2.549
12/11/14 11:40:01 PM,C,2.549
12/12/14 1:40:01 AM,C,2.047
12/12/14 3:40:01 AM,C,1.042
12/12/14 5:40:01 AM,C,1.042
12/12/14 7:40:01 AM,C,1.042
12/12/14 9:40:01 AM,C,2.047
12/12/14 11:40:01 AM,C,2.047
12/12/14 1:40:01 PM,C,2.047
12/12/14 3:40:01 PM,C,1.545
12/12/14 5:40:01 PM,C,0.038
12/12/14 7:40:01 PM,C,0.038
12/12/14 9:40:01 PM,C,0.038
12/12/14 11:40:01 PM,C,0.038
12/13/14 1:40:01 AM,C,-0.465
12/13/14 3:40:01 AM,C,0.038
12/13/14 5:40:01 AM,C,-0.465
12/13/14 7:40:01 AM,C,-0.465
12/13/14 9:40:01 AM,C,0.038
12/13/14 11:40:01 AM,C,0.038
12/13/14 1:40:01 PM,C,0.54
12/13/14 3:40:01 PM,C,0.54
12/13/14 5:40:01 PM,C,0.038
12/13/14 7:40:01 PM,C,-0.967
12/13/14 9:40:01 PM,C,-1.47
12/13/14 11:40:01 PM,C,-1.47
12/14/14 1:40:01 AM,C,-1.47
12/14/14 3:40:01 AM,C,-1.47
12/14/14 5:40:01 AM,C,-1.47
12/14/14 7:40:01 AM,C,-0.967
12/14/14 9:40:01 AM,C,-0.465
12/14/14 11:40:01 AM,C,0.038
12/14/14 1:40:01 PM,C,1.042
12/14/14 3:40:01 PM,C,1.545
12/14/14 5:40:01 PM,C,1.042
12/14/14 7:40:01 PM,C,0.54
12/14/14 9:40:01 PM,C,-0.967
12/14/14 11:40:01 PM,C,-0.967
12/15/14 1:40:01 AM,C,-0.967
12/15/14 3:40:01 AM,C,-0.967
12/15/14 5:40:01 AM,C,-0.967
12/15/14 7:40:01 AM,C,-0.465
12/15/14 9:40:01 AM,C,0.038
12/15/14 11:40:01 AM,C,1.042
12/15/14 1:40:01 PM,C,1.042
12/15/14 3:40:01 PM,C,1.042
12/15/14 5:40:01 PM,C,1.042
12/15/14 7:40:01 PM,C,0.54
12/15/14 9:40:01 PM,C,1.042
12/15/14 11:40:01 PM,C,-0.967
12/16/14 1:40:01 AM,C,-0.967
12/16/14 3:40:01 AM,C,-0.465
12/16/14 5:40:01 AM,C,-1.47
12/16/14 7:40:01 AM,C,-1.47
12/16/14 9:40:01 AM,C,-0.967
12/16/14 11:40:01 AM,C,0.038
12/16/14 1:40:01 PM,C,0.54
12/16/14 3:40:01 PM,C,0.038
12/16/14 5:40:01 PM,C,0.038
12/16/14 7:40:01 PM,C,-0.465
12/16/14 9:40:01 PM,C,-0.465
12/16/14 11:40:01 PM,C,-0.465
12/17/14 1:40:01 AM,C,-0.465
12/17/14 3:40:01 AM,C,0.038
12/17/14 5:40:01 AM,C,0.038
12/17/14 7:40:01 AM,C,0.038
12/17/14 9:40:01 AM,C,0.038
12/17/14 11:40:01 AM,C,0.54
12/17/14 1:40:01 PM,C,1.042
12/17/14 3:40:01 PM,C,0.54
12/17/14 5:40:01 PM,C,0.54
12/17/14 7:40:01 PM,C,0.54
12/17/14 9:40:01 PM,C,0.54
12/17/14 11:40:01 PM,C,0.038
12/18/14 1:40:01 AM,C,0.038
12/18/14 3:40:01 AM,C,0.038
12/18/14 5:40:01 AM,C,0.038
12/18/14 7:40:01 AM,C,0.038
12/18/14 9:40:01 AM,C,0.54
12/18/14 11:40:01 AM,C,1.042
12/18/14 1:40:01 PM,C,0.54
12/18/14 3:40:01 PM,C,0.54
12/18/14 5:40:01 PM,C,0.54
12/18/14 7:40:01 PM,C,0.54
12/18/14 9:40:01 PM,C,1.042
12/18/14 11:40:01 PM,C,1.042
12/19/14 1:40:01 AM,C,0.54
12/19/14 3:40:01 AM,C,0.038
12/19/14 5:40:01 AM,C,0.038
12/19/14 7:40:01 AM,C,0.038
12/19/14 9:40:01 AM,C,0.038
12/19/14 11:40:01 AM,C,0.038
12/19/14 1:40:01 PM,C,0.54
12/19/14 3:40:01 PM,C,0.038
12/19/14 5:40:01 PM,C,0.038
12/19/14 7:40:01 PM,C,0.038
12/19/14 9:40:01 PM,C,0.038
12/19/14 11:40:01 PM,C,0.038
12/20/14 1:40:01 AM,C,0.038
12/20/14 3:40:01 AM,C,0.038
12/20/14 5:40:01 AM,C,0.038
12/20/14 7:40:01 AM,C,0.038
12/20/14 9:40:01 AM,C,0.038
12/20/14 11:40:01 AM,C,0.038
12/20/14 1:40:01 PM,C,0.038
12/20/14 3:40:01 PM,C,0.038
12/20/14 5:40:01 PM,C,0.038
12/20/14 7:40:01 PM,C,4.557
12/20/14 9:40:01 PM,C,5.561
12/20/14 11:40:01 PM,C,5.561
12/21/14 1:40:01 AM,C,4.557
12/21/14 3:40:01 AM,C,2.549
12/21/14 5:40:01 AM,C,2.549
12/21/14 7:40:01 AM,C,2.549
12/21/14 9:40:01 AM,C,2.047
12/21/14 11:40:01 AM,C,2.549
12/21/14 1:40:01 PM,C,2.047
12/21/14 3:40:01 PM,C,1.545
12/21/14 5:40:01 PM,C,0.54
12/21/14 7:40:01 PM,C,0.54
12/21/14 9:40:01 PM,C,1.042
12/21/14 11:40:01 PM,C,0.54
12/22/14 1:40:01 AM,C,1.042
12/22/14 3:40:01 AM,C,0.54
12/22/14 5:40:01 AM,C,-0.465
12/22/14 7:40:01 AM,C,-0.465
12/22/14 9:40:01 AM,C,0.038
12/22/14 11:40:01 AM,C,0.54
12/22/14 1:40:01 PM,C,1.042
12/22/14 3:40:01 PM,C,0.54
12/22/14 5:40:01 PM,C,-0.465
12/22/14 7:40:01 PM,C,-0.967
12/22/14 9:40:01 PM,C,-0.465
12/22/14 11:40:01 PM,C,-0.465
12/23/14 1:40:01 AM,C,-0.967
12/23/14 3:40:01 AM,C,-0.465
12/23/14 5:40:01 AM,C,0.038
12/23/14 7:40:01 AM,C,0.038
12/23/14 9:40:01 AM,C,1.042
12/23/14 11:40:01 AM,C,2.047
12/23/14 1:40:01 PM,C,2.549
12/23/14 3:40:01 PM,C,3.051
12/23/14 5:40:01 PM,C,3.553
12/23/14 7:40:01 PM,C,4.055
12/23/14 9:40:01 PM,C,2.047
12/23/14 11:40:01 PM,C,0.038
12/24/14 1:40:01 AM,C,0.038
12/24/14 3:40:01 AM,C,-1.47
12/24/14 5:40:01 AM,C,-1.47
12/24/14 7:40:01 AM,C,-1.47
12/24/14 9:40:01 AM,C,-1.47
12/24/14 11:40:01 AM,C,-0.967
12/24/14 1:40:01 PM,C,-1.47
12/24/14 3:40:01 PM,C,-2.475
12/24/14 5:40:01 PM,C,-2.475
12/24/14 7:40:01 PM,C,-1.972
12/24/14 9:40:01 PM,C,-1.972
12/24/14 11:40:01 PM,C,-1.972
12/25/14 1:40:01 AM,C,-1.972
12/25/14 3:40:01 AM,C,-1.972
12/25/14 5:40:01 AM,C,-2.475
12/25/14 7:40:01 AM,C,-2.475
12/25/14 9:40:01 AM,C,-2.475
12/25/14 11:40:01 AM,C,-1.47
12/25/14 1:40:01 PM,C,-0.967
12/25/14 3:40:01 PM,C,-1.47
12/25/14 5:40:01 PM,C,-1.972
12/25/14 7:40:01 PM,C,-2.475
12/25/14 9:40:01 PM,C,-2.475
12/25/14 11:40:01 PM,C,-2.977
12/26/14 1:40:01 AM,C,-3.48
12/26/14 3:40:01 AM,C,-4.485
12/26/14 5:40:01 AM,C,-4.988
12/26/14 7:40:01 AM,C,-5.491
12/26/14 9:40:01 AM,C,-4.988
12/26/14 11:40:01 AM,C,-2.977
12/26/14 1:40:01 PM,C,-1.47
12/26/14 3:40:01 PM,C,-1.47
12/26/14 5:40:01 PM,C,-1.47
12/26/14 7:40:01 PM,C,-1.47
12/26/14 9:40:01 PM,C,-1.47
12/26/14 11:40:01 PM,C,-1.47
12/27/14 1:40:01 AM,C,-0.967
